row_index,predicted_label,predicted_class,confidence
4934,2,Pullover,0.4349
4935,3,Dress,1.0
4936,5,Sandal,0.6255
4937,9,Ankle boot,0.5702
4938,7,Sneaker,1.0
4939,8,Bag,1.0
4940,5,Sandal,1.0
4941,6,Shirt,0.7145
4942,3,Dress,1.0
4943,2,Pullover,1.0
4944,1,Trouser,1.0
4945,8,Bag,1.0
4946,3,Dress,0.7241
4947,8,Bag,1.0
4948,7,Sneaker,0.8595
4949,4,Coat,1.0
4950,2,Pullover,0.8691
4951,3,Dress,1.0
4952,0,T-shirt/top,1.0
4953,8,Bag,1.0
4954,3,Dress,0.7224
4955,3,Dress,1.0
4956,4,Coat,1.0
4957,9,Ankle boot,1.0
4958,0,T-shirt/top,0.8609
4959,9,Ankle boot,1.0
4960,9,Ankle boot,0.7247
4961,0,T-shirt/top,1.0
4962,1,Trouser,1.0
4963,8,Bag,1.0
4964,3,Dress,1.0
4965,0,T-shirt/top,0.742
4966,3,Dress,1.0
4967,8,Bag,1.0
4968,6,Shirt,1.0
4969,8,Bag,1.0
4970,5,Sandal,1.0
4971,1,Trouser,1.0
4972,3,Dress,1.0
4973,6,Shirt,0.7169
4974,1,Trouser,1.0
4975,9,Ankle boot,1.0
4976,3,Dress,1.0
4977,5,Sandal,1.0
4978,0,T-shirt/top,1.0
4979,4,Coat,0.5587
4980,2,Pullover,0.5555
4981,3,Dress,0.694
4982,1,Trouser,1.0
4983,5,Sandal,1.0
4984,3,Dress,1.0
4985,2,Pullover,0.5819
4986,8,Bag,1.0
4987,5,Sandal,1.0
4988,7,Sneaker,1.0
4989,8,Bag,1.0
4990,0,T-shirt/top,0.8491
4991,1,Trouser,1.0
4992,1,Trouser,1.0
4993,0,T-shirt/top,0.5773
4994,6,Shirt,0.7235
4995,2,Pullover,0.8537
4996,7,Sneaker,0.8594
4997,9,Ankle boot,1.0
4998,0,T-shirt/top,0.9304
4999,7,Sneaker,1.0
5000,2,Pullover,0.8643
5001,3,Dress,1.0
5002,6,Shirt,0.4775
5003,4,Coat,1.0
5004,6,Shirt,1.0
5005,3,Dress,1.0
5006,1,Trouser,0.841
5007,9,Ankle boot,1.0
5008,4,Coat,1.0
5009,9,Ankle boot,0.7134
5010,0,T-shirt/top,1.0
5011,8,Bag,1.0
5012,3,Dress,0.4291
5013,5,Sandal,1.0
5014,6,Shirt,0.7287
5015,2,Pullover,0.6443
5016,0,T-shirt/top,1.0
5017,1,Trouser,1.0
5018,3,Dress,1.0
5019,9,Ankle boot,1.0
5020,4,Coat,0.8667
5021,2,Pullover,0.8386
5022,5,Sandal,1.0
5023,0,T-shirt/top,0.5739
5024,5,Sandal,0.864
5025,3,Dress,0.7159
5026,6,Shirt,0.4264
5027,5,Sandal,1.0
5028,6,Shirt,0.7234
5029,0,T-shirt/top,1.0
5030,0,T-shirt/top,0.8583
5031,0,T-shirt/top,1.0
5032,6,Shirt,0.8739
5033,9,Ankle boot,1.0
5034,1,Trouser,1.0
5035,3,Dress,1.0
5036,4,Coat,0.5732
5037,3,Dress,1.0
5038,5,Sandal,1.0
5039,5,Sandal,0.5708
5040,6,Shirt,1.0
5041,6,Shirt,0.8613
5042,1,Trouser,1.0
5043,4,Coat,1.0
5044,9,Ankle boot,1.0
5045,7,Sneaker,0.7117
5046,4,Coat,0.5655
5047,4,Coat,0.8618
5048,7,Sneaker,1.0
5049,5,Sandal,1.0
5050,7,Sneaker,0.8617
5051,1,Trouser,1.0
5052,4,Coat,0.7097
5053,8,Bag,1.0
5054,7,Sneaker,1.0
5055,9,Ankle boot,1.0
5056,5,Sandal,0.4485
5057,7,Sneaker,0.8585
5058,0,T-shirt/top,1.0
5059,2,Pullover,1.0
5060,9,Ankle boot,1.0
5061,2,Pullover,1.0
5062,5,Sandal,1.0
5063,0,T-shirt/top,1.0
5064,7,Sneaker,1.0
5065,8,Bag,0.8503
5066,4,Coat,0.8499
5067,5,Sandal,1.0
5068,2,Pullover,1.0
5069,9,Ankle boot,1.0
5070,3,Dress,0.6871
5071,3,Dress,1.0
5072,2,Pullover,0.5696
5073,5,Sandal,1.0
5074,9,Ankle boot,1.0
5075,4,Coat,0.5665
5076,5,Sandal,1.0
5077,7,Sneaker,1.0
5078,7,Sneaker,1.0
5079,3,Dress,1.0
5080,8,Bag,1.0
5081,3,Dress,1.0
5082,9,Ankle boot,0.8365
5083,4,Coat,0.5663
5084,7,Sneaker,0.5621
5085,3,Dress,1.0
5086,6,Shirt,0.5615
5087,7,Sneaker,1.0
5088,0,T-shirt/top,0.6884
5089,9,Ankle boot,1.0
5090,5,Sandal,1.0
5091,1,Trouser,1.0
5092,3,Dress,1.0
5093,6,Shirt,1.0
5094,9,Ankle boot,1.0
5095,3,Dress,1.0
5096,4,Coat,0.709
5097,4,Coat,0.576
5098,5,Sandal,1.0
5099,3,Dress,1.0
5100,4,Coat,0.4339
5101,9,Ankle boot,0.5721
5102,9,Ankle boot,1.0
5103,1,Trouser,1.0
5104,2,Pullover,1.0
5105,2,Pullover,0.8713
5106,2,Pullover,1.0
5107,4,Coat,0.5691
5108,3,Dress,0.5668
5109,8,Bag,1.0
5110,7,Sneaker,1.0
5111,9,Ankle boot,1.0
5112,9,Ankle boot,1.0
5113,4,Coat,0.8562
5114,8,Bag,1.0
5115,8,Bag,1.0
5116,9,Ankle boot,1.0
5117,0,T-shirt/top,1.0
5118,7,Sneaker,1.0
5119,0,T-shirt/top,1.0
5120,4,Coat,1.0
5121,4,Coat,0.5891
5122,8,Bag,1.0
5123,8,Bag,0.6942
5124,4,Coat,1.0
5125,2,Pullover,0.4546
5126,0,T-shirt/top,1.0
5127,1,Trouser,1.0
5128,4,Coat,0.5897
5129,0,T-shirt/top,0.5776
5130,2,Pullover,0.86
5131,1,Trouser,1.0
5132,5,Sandal,1.0
5133,4,Coat,0.8642
5134,6,Shirt,1.0
5135,6,Shirt,0.8241
5136,0,T-shirt/top,0.694
5137,3,Dress,1.0
5138,4,Coat,1.0
5139,5,Sandal,1.0
5140,6,Shirt,1.0
5141,8,Bag,1.0
5142,7,Sneaker,0.8586
5143,6,Shirt,0.8581
5144,6,Shirt,0.5873
5145,3,Dress,1.0
5146,1,Trouser,1.0
5147,8,Bag,1.0
5148,4,Coat,0.2935
5149,8,Bag,1.0
5150,9,Ankle boot,1.0
5151,9,Ankle boot,1.0
5152,5,Sandal,1.0
5153,5,Sandal,1.0
5154,8,Bag,1.0
5155,2,Pullover,1.0
5156,5,Sandal,1.0
5157,4,Coat,1.0
5158,4,Coat,1.0
5159,2,Pullover,1.0
5160,5,Sandal,1.0
5161,6,Shirt,0.5718
5162,9,Ankle boot,1.0
5163,2,Pullover,0.8365
5164,9,Ankle boot,0.8619
5165,1,Trouser,1.0
5166,0,T-shirt/top,0.7308
5167,6,Shirt,0.5807
5168,4,Coat,1.0
5169,6,Shirt,1.0
5170,9,Ankle boot,1.0
5171,8,Bag,1.0
5172,0,T-shirt/top,0.4435
5173,4,Coat,0.8577
5174,9,Ankle boot,1.0
5175,1,Trouser,1.0
5176,9,Ankle boot,1.0
5177,2,Pullover,1.0
5178,7,Sneaker,0.7051
5179,3,Dress,1.0
5180,5,Sandal,1.0
5181,4,Coat,1.0
5182,3,Dress,1.0
5183,4,Coat,1.0
5184,6,Shirt,0.592
5185,1,Trouser,1.0
5186,0,T-shirt/top,0.8557
5187,2,Pullover,1.0
5188,4,Coat,0.8691
5189,3,Dress,0.5713
5190,7,Sneaker,1.0
5191,8,Bag,1.0
5192,4,Coat,0.7202
5193,5,Sandal,0.8633
5194,5,Sandal,1.0
5195,9,Ankle boot,1.0
5196,0,T-shirt/top,1.0
5197,6,Shirt,0.7203
5198,3,Dress,1.0
5199,4,Coat,1.0
5200,5,Sandal,1.0
5201,5,Sandal,1.0
5202,5,Sandal,0.7119
5203,7,Sneaker,1.0
5204,6,Shirt,0.7088
5205,1,Trouser,1.0
5206,3,Dress,1.0
5207,3,Dress,1.0
5208,7,Sneaker,1.0
5209,0,T-shirt/top,0.853
5210,7,Sneaker,0.7178
5211,7,Sneaker,1.0
5212,6,Shirt,1.0
5213,8,Bag,1.0
5214,3,Dress,1.0
5215,5,Sandal,1.0
5216,5,Sandal,1.0
5217,8,Bag,1.0
5218,1,Trouser,1.0
5219,9,Ankle boot,1.0
5220,4,Coat,0.7212
5221,0,T-shirt/top,0.7194
5222,2,Pullover,0.4342
5223,2,Pullover,0.7384
5224,1,Trouser,1.0
5225,6,Shirt,1.0
5226,0,T-shirt/top,0.8454
5227,1,Trouser,1.0
5228,6,Shirt,0.4278
5229,5,Sandal,0.8626
5230,0,T-shirt/top,0.8653
5231,8,Bag,0.8573
5232,1,Trouser,1.0
5233,1,Trouser,1.0
5234,7,Sneaker,1.0
5235,5,Sandal,0.8617
5236,2,Pullover,0.8646
5237,5,Sandal,1.0
5238,9,Ankle boot,1.0
5239,0,T-shirt/top,1.0
5240,8,Bag,1.0
5241,3,Dress,0.6932
5242,4,Coat,0.7207
5243,4,Coat,0.7057
5244,4,Coat,1.0
5245,7,Sneaker,1.0
5246,0,T-shirt/top,1.0
5247,7,Sneaker,1.0
5248,3,Dress,0.7149
5249,3,Dress,0.5668
5250,2,Pullover,1.0
5251,3,Dress,1.0
5252,7,Sneaker,1.0
5253,1,Trouser,1.0
5254,6,Shirt,1.0
5255,2,Pullover,1.0
5256,3,Dress,1.0
5257,4,Coat,0.5723
5258,0,T-shirt/top,1.0
5259,0,T-shirt/top,1.0
5260,2,Pullover,0.8618
5261,4,Coat,1.0
5262,8,Bag,1.0
5263,7,Sneaker,1.0
5264,6,Shirt,0.5766
5265,3,Dress,1.0
5266,6,Shirt,0.6023
5267,4,Coat,0.7205
5268,7,Sneaker,1.0
5269,3,Dress,1.0
5270,4,Coat,0.2869
5271,6,Shirt,1.0
5272,0,T-shirt/top,0.4258
5273,2,Pullover,1.0
5274,4,Coat,0.5752
5275,4,Coat,1.0
5276,1,Trouser,1.0
5277,8,Bag,1.0
5278,1,Trouser,1.0
5279,9,Ankle boot,1.0
5280,1,Trouser,1.0
5281,2,Pullover,1.0
5282,2,Pullover,0.7167
5283,4,Coat,1.0
5284,2,Pullover,0.7055
5285,9,Ankle boot,0.6827
5286,3,Dress,1.0
5287,3,Dress,1.0
5288,5,Sandal,1.0
5289,3,Dress,1.0
5290,5,Sandal,1.0
5291,8,Bag,1.0
5292,3,Dress,1.0
5293,9,Ankle boot,1.0
5294,7,Sneaker,1.0
5295,3,Dress,1.0
5296,0,T-shirt/top,1.0
5297,0,T-shirt/top,0.8611
5298,1,Trouser,1.0
5299,0,T-shirt/top,0.8641
5300,1,Trouser,1.0
5301,0,T-shirt/top,0.8545
5302,7,Sneaker,1.0
5303,7,Sneaker,1.0
5304,6,Shirt,0.4271
5305,8,Bag,1.0
5306,9,Ankle boot,1.0
5307,6,Shirt,0.5757
5308,1,Trouser,1.0
5309,5,Sandal,1.0
5310,4,Coat,0.8631
5311,9,Ankle boot,1.0
5312,4,Coat,1.0
5313,7,Sneaker,1.0
5314,9,Ankle boot,1.0
5315,9,Ankle boot,1.0
5316,9,Ankle boot,1.0
5317,0,T-shirt/top,0.8701
5318,1,Trouser,1.0
5319,0,T-shirt/top,1.0
5320,9,Ankle boot,1.0
5321,9,Ankle boot,1.0
5322,5,Sandal,1.0
5323,1,Trouser,1.0
5324,7,Sneaker,1.0
5325,2,Pullover,0.6909
5326,9,Ankle boot,1.0
5327,3,Dress,0.8331
5328,5,Sandal,1.0
5329,6,Shirt,1.0
5330,8,Bag,1.0
5331,1,Trouser,1.0
5332,7,Sneaker,1.0
5333,3,Dress,0.8445
5334,3,Dress,1.0
5335,8,Bag,1.0
5336,4,Coat,1.0
5337,7,Sneaker,1.0
5338,8,Bag,0.8339
5339,8,Bag,1.0
5340,9,Ankle boot,1.0
5341,8,Bag,1.0
5342,8,Bag,1.0
5343,4,Coat,0.8584
5344,5,Sandal,1.0
5345,6,Shirt,0.5712
5346,4,Coat,1.0
5347,5,Sandal,1.0
5348,9,Ankle boot,1.0
5349,0,T-shirt/top,1.0
5350,0,T-shirt/top,1.0
5351,5,Sandal,1.0
5352,3,Dress,0.7225
5353,7,Sneaker,1.0
5354,7,Sneaker,1.0
5355,4,Coat,0.5661
5356,4,Coat,0.8631
5357,7,Sneaker,1.0
5358,4,Coat,1.0
5359,5,Sandal,1.0
5360,8,Bag,1.0
5361,3,Dress,1.0
5362,7,Sneaker,1.0
5363,2,Pullover,0.717
5364,7,Sneaker,1.0
5365,3,Dress,0.8576
5366,8,Bag,1.0
5367,8,Bag,1.0
5368,8,Bag,1.0
5369,7,Sneaker,1.0
5370,8,Bag,1.0
5371,6,Shirt,1.0
5372,0,T-shirt/top,1.0
5373,5,Sandal,1.0
5374,7,Sneaker,1.0
5375,9,Ankle boot,1.0
5376,8,Bag,1.0
5377,5,Sandal,1.0
5378,6,Shirt,0.8505
5379,0,T-shirt/top,1.0
5380,6,Shirt,0.577
5381,2,Pullover,0.6835
5382,4,Coat,0.5829
5383,2,Pullover,1.0
5384,8,Bag,1.0
5385,9,Ankle boot,1.0
5386,9,Ankle boot,1.0
5387,1,Trouser,1.0
5388,9,Ankle boot,1.0
5389,5,Sandal,0.8551
5390,8,Bag,1.0
5391,4,Coat,0.8466
5392,4,Coat,1.0
5393,8,Bag,0.2976
5394,4,Coat,1.0
5395,8,Bag,0.7211
5396,7,Sneaker,1.0
5397,4,Coat,0.8692
5398,8,Bag,1.0
5399,3,Dress,1.0
5400,0,T-shirt/top,1.0
5401,7,Sneaker,1.0
5402,8,Bag,1.0
5403,8,Bag,1.0
5404,3,Dress,0.7165
5405,9,Ankle boot,1.0
5406,9,Ankle boot,1.0
5407,5,Sandal,1.0
5408,9,Ankle boot,1.0
5409,2,Pullover,1.0
5410,6,Shirt,0.702
5411,9,Ankle boot,1.0
5412,7,Sneaker,1.0
5413,5,Sandal,1.0
5414,9,Ankle boot,0.7023
5415,4,Coat,0.8607
5416,9,Ankle boot,1.0
5417,9,Ankle boot,1.0
5418,2,Pullover,1.0
5419,3,Dress,1.0
5420,9,Ankle boot,1.0
5421,5,Sandal,1.0
5422,3,Dress,1.0
5423,5,Sandal,1.0
5424,3,Dress,1.0
5425,1,Trouser,1.0
5426,2,Pullover,0.5647
5427,9,Ankle boot,1.0
5428,1,Trouser,1.0
5429,6,Shirt,0.4295
5430,8,Bag,1.0
5431,5,Sandal,1.0
5432,1,Trouser,1.0
5433,7,Sneaker,1.0
5434,9,Ankle boot,1.0
5435,0,T-shirt/top,0.5642
5436,3,Dress,1.0
5437,3,Dress,0.8521
5438,6,Shirt,0.6731
5439,9,Ankle boot,1.0
5440,0,T-shirt/top,0.7208
5441,4,Coat,0.7273
5442,0,T-shirt/top,0.5656
5443,0,T-shirt/top,1.0
5444,0,T-shirt/top,0.693
5445,2,Pullover,1.0
5446,9,Ankle boot,1.0
5447,7,Sneaker,1.0
5448,1,Trouser,1.0
5449,9,Ankle boot,1.0
5450,8,Bag,1.0
5451,5,Sandal,1.0
5452,6,Shirt,1.0
5453,8,Bag,1.0
5454,5,Sandal,1.0
5455,9,Ankle boot,1.0
5456,5,Sandal,0.8621
5457,2,Pullover,1.0
5458,4,Coat,0.7323
5459,2,Pullover,0.7142
5460,5,Sandal,1.0
5461,2,Pullover,1.0
5462,2,Pullover,1.0
5463,5,Sandal,1.0
5464,4,Coat,0.7133
5465,2,Pullover,1.0
5466,7,Sneaker,1.0
5467,1,Trouser,1.0
5468,6,Shirt,0.6882
5469,6,Shirt,0.7313
5470,6,Shirt,0.7123
5471,6,Shirt,0.5782
5472,5,Sandal,1.0
5473,6,Shirt,0.8475
5474,2,Pullover,0.5828
5475,0,T-shirt/top,0.5775
5476,9,Ankle boot,1.0
5477,5,Sandal,1.0
5478,5,Sandal,1.0
5479,1,Trouser,1.0
5480,7,Sneaker,0.6787
5481,2,Pullover,1.0
5482,4,Coat,0.7272
5483,4,Coat,0.8608
5484,2,Pullover,0.5559
5485,4,Coat,1.0
5486,1,Trouser,1.0
5487,9,Ankle boot,1.0
5488,0,T-shirt/top,0.8553
5489,7,Sneaker,1.0
5490,2,Pullover,1.0
5491,7,Sneaker,1.0
5492,4,Coat,0.576
5493,2,Pullover,1.0
5494,9,Ankle boot,1.0
5495,7,Sneaker,1.0
5496,4,Coat,1.0
5497,4,Coat,0.5582
5498,6,Shirt,0.576
5499,1,Trouser,1.0
5500,7,Sneaker,1.0
5501,1,Trouser,1.0
5502,4,Coat,1.0
5503,7,Sneaker,1.0
5504,0,T-shirt/top,0.5872
5505,1,Trouser,1.0
5506,7,Sneaker,1.0
5507,3,Dress,1.0
5508,0,T-shirt/top,1.0
5509,3,Dress,1.0
5510,2,Pullover,0.4363
5511,6,Shirt,0.6872
5512,6,Shirt,0.2881
5513,0,T-shirt/top,1.0
5514,4,Coat,1.0
5515,1,Trouser,1.0
5516,7,Sneaker,1.0
5517,9,Ankle boot,0.8638
5518,0,T-shirt/top,0.8561
5519,2,Pullover,0.5842
5520,9,Ankle boot,0.5774
5521,2,Pullover,1.0
5522,0,T-shirt/top,0.8564
5523,7,Sneaker,1.0
5524,1,Trouser,1.0
5525,9,Ankle boot,1.0
5526,5,Sandal,0.8603
5527,2,Pullover,1.0
5528,9,Ankle boot,1.0
5529,8,Bag,1.0
5530,2,Pullover,0.8689
5531,4,Coat,1.0
5532,0,T-shirt/top,1.0
5533,3,Dress,1.0
5534,3,Dress,1.0
5535,2,Pullover,1.0
5536,2,Pullover,1.0
5537,8,Bag,1.0
5538,1,Trouser,0.8626
5539,0,T-shirt/top,0.8657
5540,8,Bag,1.0
5541,1,Trouser,1.0
5542,8,Bag,1.0
5543,1,Trouser,1.0
5544,0,T-shirt/top,1.0
5545,1,Trouser,1.0
5546,6,Shirt,0.5676
5547,7,Sneaker,1.0
5548,3,Dress,0.7155
5549,7,Sneaker,1.0
5550,7,Sneaker,1.0
5551,3,Dress,1.0
5552,3,Dress,1.0
5553,9,Ankle boot,1.0
5554,9,Ankle boot,1.0
5555,0,T-shirt/top,1.0
5556,8,Bag,0.7207
5557,2,Pullover,0.5814
5558,5,Sandal,1.0
5559,8,Bag,1.0
5560,9,Ankle boot,1.0
5561,5,Sandal,0.5694
5562,3,Dress,0.8444
5563,7,Sneaker,0.5539
5564,4,Coat,0.8563
5565,1,Trouser,1.0
5566,0,T-shirt/top,0.5659
5567,9,Ankle boot,1.0
5568,2,Pullover,0.7316
5569,3,Dress,0.5561
5570,2,Pullover,1.0
5571,6,Shirt,1.0
5572,1,Trouser,1.0
5573,8,Bag,1.0
5574,1,Trouser,1.0
5575,4,Coat,0.5753
5576,4,Coat,0.5803
5577,0,T-shirt/top,1.0
5578,2,Pullover,0.712
5579,1,Trouser,1.0
5580,7,Sneaker,1.0
5581,0,T-shirt/top,1.0
5582,5,Sandal,1.0
5583,4,Coat,0.575
5584,5,Sandal,1.0
5585,3,Dress,1.0
5586,0,T-shirt/top,0.5695
5587,2,Pullover,0.7079
5588,1,Trouser,1.0
5589,6,Shirt,0.8652
5590,0,T-shirt/top,1.0
5591,7,Sneaker,1.0
5592,6,Shirt,0.566
5593,6,Shirt,0.8644
5594,2,Pullover,1.0
5595,3,Dress,0.8602
5596,6,Shirt,0.8983
5597,3,Dress,0.7125
5598,7,Sneaker,0.5753
5599,2,Pullover,1.0
5600,9,Ankle boot,1.0
5601,6,Shirt,0.5841
5602,8,Bag,1.0
5603,0,T-shirt/top,1.0
5604,4,Coat,0.7225
5605,4,Coat,0.4278
5606,0,T-shirt/top,0.8694
5607,1,Trouser,1.0
5608,7,Sneaker,1.0
5609,5,Sandal,1.0
5610,3,Dress,0.5511
5611,3,Dress,1.0
5612,3,Dress,1.0
5613,2,Pullover,0.7184
5614,0,T-shirt/top,0.7141
5615,3,Dress,1.0
5616,5,Sandal,1.0
5617,2,Pullover,0.8634
5618,6,Shirt,0.8598
5619,2,Pullover,0.7268
5620,5,Sandal,1.0
5621,1,Trouser,1.0
5622,4,Coat,0.8597
5623,2,Pullover,0.7065
5624,2,Pullover,1.0
5625,1,Trouser,1.0
5626,9,Ankle boot,1.0
5627,4,Coat,0.5775
5628,4,Coat,0.5902
5629,6,Shirt,1.0
5630,9,Ankle boot,1.0
5631,5,Sandal,0.8585
5632,8,Bag,1.0
5633,0,T-shirt/top,0.8618
5634,6,Shirt,0.7289
5635,3,Dress,1.0
5636,6,Shirt,0.8671
5637,0,T-shirt/top,1.0
5638,8,Bag,1.0
5639,1,Trouser,1.0
5640,2,Pullover,1.0
5641,3,Dress,1.0
5642,3,Dress,1.0
5643,1,Trouser,1.0
5644,5,Sandal,1.0
5645,5,Sandal,1.0
5646,3,Dress,1.0
5647,2,Pullover,0.8559
5648,6,Shirt,0.862
5649,7,Sneaker,1.0
5650,1,Trouser,1.0
5651,3,Dress,1.0
5652,6,Shirt,0.5684
5653,3,Dress,1.0
5654,0,T-shirt/top,0.4133
5655,6,Shirt,0.4618
5656,2,Pullover,1.0
5657,4,Coat,0.7167
5658,8,Bag,1.0
5659,0,T-shirt/top,0.7093
5660,8,Bag,1.0
5661,8,Bag,1.0
5662,7,Sneaker,1.0
5663,0,T-shirt/top,1.0
5664,3,Dress,1.0
5665,1,Trouser,1.0
5666,3,Dress,0.7265
5667,8,Bag,1.0
5668,3,Dress,1.0
5669,4,Coat,0.5929
5670,1,Trouser,1.0
5671,2,Pullover,0.7335
5672,6,Shirt,0.7221
5673,3,Dress,0.4485
5674,6,Shirt,0.7235
5675,7,Sneaker,1.0
5676,7,Sneaker,1.0
5677,8,Bag,1.0
5678,3,Dress,1.0
5679,0,T-shirt/top,0.3009
5680,9,Ankle boot,1.0
5681,5,Sandal,1.0
5682,6,Shirt,0.5662
5683,6,Shirt,0.8614
5684,9,Ankle boot,1.0
5685,9,Ankle boot,1.0
5686,4,Coat,1.0
5687,3,Dress,0.7068
5688,8,Bag,1.0
5689,7,Sneaker,0.5649
5690,3,Dress,1.0
5691,8,Bag,1.0
5692,3,Dress,1.0
5693,7,Sneaker,1.0
5694,9,Ankle boot,1.0
5695,0,T-shirt/top,1.0
5696,2,Pullover,1.0
5697,5,Sandal,1.0
5698,1,Trouser,1.0
5699,0,T-shirt/top,1.0
5700,5,Sandal,1.0
5701,6,Shirt,0.8235
5702,3,Dress,1.0
5703,9,Ankle boot,0.8517
5704,7,Sneaker,0.8559
5705,9,Ankle boot,1.0
5706,6,Shirt,1.0
5707,0,T-shirt/top,0.8558
5708,7,Sneaker,1.0
5709,1,Trouser,1.0
5710,2,Pullover,0.5841
5711,0,T-shirt/top,1.0
5712,8,Bag,1.0
5713,6,Shirt,0.7073
5714,2,Pullover,0.8691
5715,2,Pullover,1.0
5716,7,Sneaker,0.8576
5717,8,Bag,1.0
5718,2,Pullover,0.4253
5719,2,Pullover,0.8474
5720,4,Coat,0.711
5721,6,Shirt,0.6935
5722,9,Ankle boot,1.0
5723,7,Sneaker,1.0
5724,3,Dress,1.0
5725,2,Pullover,0.8669
5726,5,Sandal,1.0
5727,4,Coat,0.8578
5728,5,Sandal,1.0
5729,1,Trouser,1.0
5730,9,Ankle boot,1.0
5731,5,Sandal,1.0
5732,0,T-shirt/top,1.0
5733,5,Sandal,1.0
5734,6,Shirt,0.5791
5735,4,Coat,0.5669
5736,1,Trouser,1.0
5737,7,Sneaker,0.8621
5738,9,Ankle boot,1.0
5739,0,T-shirt/top,0.5793
5740,3,Dress,0.8578
5741,3,Dress,1.0
5742,4,Coat,0.5607
5743,9,Ankle boot,1.0
5744,1,Trouser,1.0
5745,3,Dress,0.3047
5746,3,Dress,0.7069
5747,9,Ankle boot,1.0
5748,5,Sandal,1.0
5749,6,Shirt,0.8465
5750,8,Bag,1.0
5751,2,Pullover,1.0
5752,2,Pullover,1.0
5753,1,Trouser,1.0
5754,4,Coat,1.0
5755,0,T-shirt/top,1.0
5756,6,Shirt,0.7157
5757,7,Sneaker,1.0
5758,9,Ankle boot,1.0
5759,0,T-shirt/top,0.8609
5760,1,Trouser,0.4515
5761,3,Dress,0.8668
5762,4,Coat,0.5994
5763,3,Dress,0.7287
5764,6,Shirt,0.7357
5765,9,Ankle boot,1.0
5766,8,Bag,1.0
5767,1,Trouser,1.0
5768,3,Dress,1.0
5769,7,Sneaker,1.0
5770,3,Dress,1.0
5771,9,Ankle boot,1.0
5772,9,Ankle boot,1.0
5773,9,Ankle boot,0.4316
5774,4,Coat,1.0
5775,2,Pullover,0.7086
5776,3,Dress,1.0
5777,2,Pullover,0.8494
5778,8,Bag,1.0
5779,8,Bag,1.0
5780,5,Sandal,1.0
5781,5,Sandal,1.0
5782,1,Trouser,1.0
5783,8,Bag,1.0
5784,8,Bag,1.0
5785,5,Sandal,1.0
5786,7,Sneaker,0.8616
5787,9,Ankle boot,1.0
5788,9,Ankle boot,1.0
5789,3,Dress,1.0
5790,4,Coat,1.0
5791,4,Coat,0.8583
5792,2,Pullover,0.5696
5793,7,Sneaker,1.0
5794,9,Ankle boot,1.0
5795,4,Coat,0.7181
5796,6,Shirt,0.5809
5797,7,Sneaker,0.872
5798,5,Sandal,1.0
5799,4,Coat,1.0
5800,7,Sneaker,1.0
5801,6,Shirt,1.0
5802,1,Trouser,1.0
5803,4,Coat,1.0
5804,2,Pullover,0.8517
5805,2,Pullover,1.0
5806,0,T-shirt/top,0.8516
5807,9,Ankle boot,1.0
5808,0,T-shirt/top,0.8625
5809,0,T-shirt/top,0.5727
5810,5,Sandal,1.0
5811,1,Trouser,1.0
5812,1,Trouser,1.0
5813,7,Sneaker,1.0
5814,8,Bag,1.0
5815,3,Dress,1.0
5816,6,Shirt,0.5798
5817,6,Shirt,1.0
5818,2,Pullover,1.0
5819,0,T-shirt/top,1.0
5820,0,T-shirt/top,0.5791
5821,4,Coat,1.0
5822,9,Ankle boot,1.0
5823,5,Sandal,1.0
5824,2,Pullover,1.0
5825,4,Coat,0.4353
5826,6,Shirt,0.7127
5827,4,Coat,0.5743
5828,6,Shirt,0.565
5829,1,Trouser,1.0
5830,5,Sandal,1.0
5831,2,Pullover,1.0
5832,7,Sneaker,1.0
5833,8,Bag,1.0
5834,6,Shirt,0.8595
5835,7,Sneaker,1.0
5836,7,Sneaker,1.0
5837,0,T-shirt/top,1.0
5838,8,Bag,1.0
5839,4,Coat,0.8632
5840,0,T-shirt/top,0.6808
5841,6,Shirt,1.0
5842,9,Ankle boot,1.0
5843,1,Trouser,1.0
5844,2,Pullover,1.0
5845,1,Trouser,1.0
5846,7,Sneaker,1.0
5847,4,Coat,0.8432
5848,3,Dress,1.0
5849,6,Shirt,0.5646
5850,9,Ankle boot,1.0
5851,9,Ankle boot,1.0
5852,2,Pullover,0.5592
5853,6,Shirt,0.5805
5854,4,Coat,0.8683
5855,3,Dress,1.0
5856,0,T-shirt/top,0.5634
5857,5,Sandal,1.0
5858,7,Sneaker,1.0
5859,5,Sandal,1.0
5860,2,Pullover,0.6825
5861,7,Sneaker,1.0
5862,8,Bag,1.0
5863,9,Ankle boot,1.0
5864,9,Ankle boot,1.0
5865,4,Coat,0.567
5866,7,Sneaker,1.0
5867,8,Bag,1.0
5868,7,Sneaker,1.0
5869,7,Sneaker,1.0
5870,5,Sandal,1.0
5871,8,Bag,1.0
5872,7,Sneaker,1.0
5873,6,Shirt,1.0
5874,4,Coat,0.592
5875,9,Ankle boot,1.0
5876,0,T-shirt/top,1.0
5877,1,Trouser,1.0
5878,8,Bag,1.0
5879,7,Sneaker,1.0
5880,9,Ankle boot,0.5703
5881,2,Pullover,0.4391
5882,5,Sandal,1.0
5883,3,Dress,0.58
5884,7,Sneaker,1.0
5885,2,Pullover,0.5597
5886,6,Shirt,1.0
5887,5,Sandal,1.0
5888,5,Sandal,0.8801
5889,6,Shirt,0.8647
